split,language,decode_type,beam_width,alpha,beta,num_samples,wer_num,wer_den,cer_num,cer_den,wer,cer
full,pl,beam_kenlm,32.0,0.5,0.0,49252,171515.0,1076428.0,373131.0,6985640.0,0.15933717814846882,0.053414003584496196
full,pl,beam_kenlm,16.0,0.5,1.0,49252,172095.0,1076428.0,373814.0,6985640.0,0.15987599727989238,0.053511775585343646
full,pl,beam_kenlm,16.0,0.5,0.5,49252,172123.0,1076428.0,374404.0,6985640.0,0.1599020092379611,0.053596234561185514
full,pl,beam_kenlm,16.0,0.5,0.0,49252,172235.0,1076428.0,375114.0,6985640.0,0.160006057070236,0.053697871633808784
full,pl,beam_kenlm,64.0,0.3,0.0,49252,173344.0,1076428.0,374701.0,6985640.0,0.16103631640945795,0.05363875035071947
full,pl,beam_kenlm,64.0,0.3,0.5,49252,173366.0,1076428.0,374414.0,6985640.0,0.16105675437651196,0.053597666069250635
full,pl,beam_kenlm,64.0,0.3,1.0,49252,173447.0,1076428.0,374274.0,6985640.0,0.16113200325521077,0.053577624956339005
full,pl,beam_kenlm,32.0,0.3,0.0,49252,173554.0,1076428.0,375298.0,6985640.0,0.16123140609497338,0.05372421138220693
full,pl,beam_kenlm,32.0,0.3,0.5,49252,173561.0,1076428.0,374937.0,6985640.0,0.16123790908449057,0.05367253394105622
full,pl,beam_kenlm,32.0,0.3,1.0,49252,173650.0,1076428.0,374797.0,6985640.0,0.161320589951209,0.05365249282814459
full,pl,beam_kenlm,16.0,0.3,0.0,49252,174193.0,1076428.0,376799.0,6985640.0,0.16182503613804175,0.05393908074278091
full,pl,beam_kenlm,16.0,0.3,0.5,49252,174223.0,1076428.0,376452.0,6985640.0,0.16185290609311537,0.053889407412921364
full,pl,beam_kenlm,16.0,0.3,1.0,49252,174294.0,1076428.0,376197.0,6985640.0,0.16191886498678965,0.053852903957260896
full,pl,beam_kenlm,64.0,0.1,0.0,49252,182517.0,1076428.0,387214.0,6985640.0,0.16955801967247228,0.05542999639259968
full,pl,beam_kenlm,32.0,0.1,0.0,49252,182549.0,1076428.0,387326.0,6985640.0,0.16958774762455084,0.05544602928292898
full,pl,beam_kenlm,16.0,0.1,0.0,49252,182776.0,1076428.0,387988.0,6985640.0,0.16979863028460798,0.05554079511683969
full,pl,beam_kenlm,64.0,0.1,0.5,49252,183064.0,1076428.0,387594.0,6985640.0,0.17006618185331485,0.0554843936990741
full,pl,beam_kenlm,32.0,0.1,0.5,49252,183143.0,1076428.0,387793.0,6985640.0,0.17013957273500876,0.05551288070956992
full,pl,beam_kenlm,16.0,0.1,0.5,49252,183388.0,1076428.0,388411.0,6985640.0,0.17036717736811008,0.05560134790799411
full,pl,beam_kenlm,64.0,0.1,1.0,49252,183938.0,1076428.0,388452.0,6985640.0,0.17087812654446002,0.05560721709106109
full,pl,beam_kenlm,32.0,0.1,1.0,49252,184023.0,1076428.0,388667.0,6985640.0,0.17095709141716864,0.055637994514461095
full,pl,beam_kenlm,16.0,0.1,1.0,49252,184350.0,1076428.0,389403.0,6985640.0,0.17126087392747122,0.055743353508053664
train,all,beam,64.0,-,-,56345,222937.0,1483734.0,441268.0,8777264.0,0.15025402127335494,0.05027398059349702
train,all,beam,32.0,-,-,56345,222946.0,1483734.0,441309.0,8777264.0,0.15026008705064384,0.05027865175298362
train,all,beam,16.0,-,-,56345,222979.0,1483734.0,441478.0,8777264.0,0.15028232823403656,0.05029790604452595
train,all,beam_kenlm,64.0,0.5,0.5,56345,130742.0,1483734.0,292533.0,8777264.0,0.08811687270090192,0.0333284950754586
train,all,beam_kenlm,64.0,0.5,1.0,56345,130779.0,1483734.0,291723.0,8777264.0,0.08814180978531193,0.03323621119291843
train,all,beam_kenlm,64.0,0.5,0.0,56345,130835.0,1483734.0,293664.0,8777264.0,0.08817955239955409,0.03345735071885727
train,all,beam_kenlm,32.0,0.5,0.5,56345,131607.0,1483734.0,295280.0,8777264.0,0.08869986129589266,0.03364146276106085
train,all,beam_kenlm,32.0,0.5,1.0,56345,131664.0,1483734.0,294424.0,8777264.0,0.08873827788538916,0.03354393806543816
train,all,beam_kenlm,32.0,0.5,0.0,56345,131765.0,1483734.0,296587.0,8777264.0,0.08880634938607594,0.03379037021103615
train,all,beam_kenlm,16.0,0.5,1.0,56345,133846.0,1483734.0,300490.0,8777264.0,0.09020889189032535,0.03423504180801671
train,all,beam_kenlm,16.0,0.5,0.5,56345,133903.0,1483734.0,301723.0,8777264.0,0.09024730847982186,0.03437551838477229
train,all,beam_kenlm,16.0,0.5,0.0,56345,134097.0,1483734.0,303239.0,8777264.0,0.09037805967916082,0.03454823735505734
train,all,beam_kenlm,64.0,0.3,0.0,56345,136614.0,1483734.0,303332.0,8777264.0,0.09207445539429575,0.03455883291194158
train,all,beam_kenlm,64.0,0.3,0.5,56345,136716.0,1483734.0,302334.0,8777264.0,0.09214320087023685,0.03444513005419456
train,all,beam_kenlm,64.0,0.3,1.0,56345,137029.0,1483734.0,302037.0,8777264.0,0.09235415512484044,0.0344112926305965
train,all,beam_kenlm,32.0,0.3,0.0,56345,137405.0,1483734.0,305637.0,8777264.0,0.09260756982046647,0.0348214432196639
train,all,beam_kenlm,32.0,0.3,0.5,56345,137456.0,1483734.0,304472.0,8777264.0,0.09264194255843702,0.03468871393181292
train,all,beam_kenlm,32.0,0.3,1.0,56345,137790.0,1483734.0,304130.0,8777264.0,0.09286705029338142,0.03464974962585152
train,all,beam_kenlm,16.0,0.3,0.0,56345,139300.0,1483734.0,310677.0,8777264.0,0.09388475292741151,0.035395654044358245
train,all,beam_kenlm,16.0,0.3,0.5,56345,139382.0,1483734.0,309540.0,8777264.0,0.09394001889826613,0.035266114816644455
train,all,beam_kenlm,16.0,0.3,1.0,56345,139689.0,1483734.0,309012.0,8777264.0,0.09414692930134377,0.03520595939691457
train,all,beam_kenlm,64.0,0.1,0.0,56345,159582.0,1483734.0,342649.0,8777264.0,0.10755431903562229,0.03903824699815341
train,all,beam_kenlm,32.0,0.1,0.0,56345,159737.0,1483734.0,343119.0,8777264.0,0.1076587852000426,0.03909179443617054
train,all,beam_kenlm,16.0,0.1,0.0,56345,160284.0,1483734.0,344837.0,8777264.0,0.10802744966415813,0.039287527411731034
train,all,beam_kenlm,64.0,0.1,0.5,56345,160578.0,1483734.0,342955.0,8777264.0,0.10822559838892955,0.03907310979822414
train,all,beam_kenlm,32.0,0.1,0.5,56345,160741.0,1483734.0,343475.0,8777264.0,0.10833545635538445,0.03913235377220054
train,all,beam_kenlm,16.0,0.1,0.5,56345,161358.0,1483734.0,345160.0,8777264.0,0.10875129908730272,0.03932432703402792
train,all,beam_kenlm,64.0,0.1,1.0,56345,162129.0,1483734.0,344305.0,8777264.0,0.10927093400838694,0.03922691626912441
train,all,beam_kenlm,32.0,0.1,1.0,56345,162341.0,1483734.0,344879.0,8777264.0,0.10941381676230376,0.03929231250193682
train,all,beam_kenlm,16.0,0.1,1.0,56345,163068.0,1483734.0,346707.0,8777264.0,0.1099037967721977,0.03950057785660771
train,all,greedy,-,-,-,56345,224555.0,1483734.0,447963.0,8777264.0,0.15134451323485207,0.05103674675844318
train,en,beam,64.0,-,-,21869,83088.0,729922.0,159647.0,3884793.0,0.11383134088299846,0.0410953685305755
train,en,beam,32.0,-,-,21869,83089.0,729922.0,159667.0,3884793.0,0.11383271089239672,0.04110051681003338
train,en,beam,16.0,-,-,21869,83119.0,729922.0,159803.0,3884793.0,0.11387381117434466,0.04113552511034693
train,en,beam_kenlm,64.0,0.5,0.5,21869,20549.0,729922.0,50898.0,3884793.0,0.028152323124936637,0.013101856392348319
train,en,beam_kenlm,64.0,0.5,1.0,21869,20590.0,729922.0,50274.0,3884793.0,0.02820849351026548,0.01294123007326259
train,en,beam_kenlm,64.0,0.5,0.0,21869,20629.0,729922.0,51830.0,3884793.0,0.028261923876797795,0.013341766215085335
train,en,beam_kenlm,32.0,0.5,0.5,21869,21284.0,729922.0,53240.0,3884793.0,0.029159280032661022,0.013704719916865584
train,en,beam_kenlm,32.0,0.5,1.0,21869,21352.0,729922.0,52619.0,3884793.0,0.02925244067174301,0.013544865839698538
train,en,beam_kenlm,32.0,0.5,0.0,21869,21398.0,729922.0,54261.0,3884793.0,0.029315461104063172,0.013967539583190147
train,en,beam_kenlm,16.0,0.5,1.0,21869,23141.0,729922.0,57685.0,3884793.0,0.03170338748523815,0.014848925026378497
train,en,beam_kenlm,16.0,0.5,0.5,21869,23185.0,729922.0,58628.0,3884793.0,0.03176366789876178,0.015091666402817344
train,en,beam_kenlm,16.0,0.5,0.0,21869,23302.0,729922.0,59765.0,3884793.0,0.03192395899835873,0.015384346089997588
train,en,beam_kenlm,64.0,0.3,0.0,21869,25071.0,729922.0,59821.0,3884793.0,0.03434750562388858,0.01539876127247964
train,en,beam_kenlm,64.0,0.3,0.5,21869,25162.0,729922.0,58958.0,3884793.0,0.034472176479130645,0.015176613013872296
train,en,beam_kenlm,64.0,0.3,1.0,21869,25441.0,729922.0,58685.0,3884793.0,0.03485440910124644,0.01510633899927229
train,en,beam_kenlm,32.0,0.3,0.0,21869,25733.0,729922.0,61768.0,3884793.0,0.03525445184553966,0.015899946277703858
train,en,beam_kenlm,32.0,0.3,0.5,21869,25783.0,729922.0,60771.0,3884793.0,0.035322952315452884,0.015643304546728746
train,en,beam_kenlm,32.0,0.3,1.0,21869,26077.0,729922.0,60453.0,3884793.0,0.03572573507854264,0.015561446903348519
train,en,beam_kenlm,16.0,0.3,0.0,21869,27237.0,729922.0,65935.0,3884793.0,0.037314945980529424,0.016972590302752295
train,en,beam_kenlm,16.0,0.3,0.5,21869,27310.0,729922.0,64930.0,3884793.0,0.03741495666660273,0.016713889259994032
train,en,beam_kenlm,16.0,0.3,1.0,21869,27601.0,729922.0,64508.0,3884793.0,0.0378136294014977,0.016605260563432853
train,en,beam_kenlm,64.0,0.1,0.0,21869,42006.0,729922.0,90852.0,3884793.0,0.05754861478349742,0.023386574265346956
train,en,beam_kenlm,32.0,0.1,0.0,21869,42149.0,729922.0,91263.0,3884793.0,0.057744526127449236,0.023492371408206307
train,en,beam_kenlm,16.0,0.1,0.0,21869,42545.0,729922.0,92549.0,3884793.0,0.05828704984916196,0.023823405777347723
train,en,beam_kenlm,64.0,0.1,0.5,21869,42655.0,729922.0,90849.0,3884793.0,0.058437750882971054,0.023385802023428274
train,en,beam_kenlm,32.0,0.1,0.5,21869,42780.0,729922.0,91275.0,3884793.0,0.058609002057754114,0.02349546037588103
train,en,beam_kenlm,16.0,0.1,0.5,21869,43238.0,729922.0,92542.0,3884793.0,0.05923646636215924,0.023821603879537467
train,en,beam_kenlm,64.0,0.1,1.0,21869,43668.0,729922.0,91592.0,3884793.0,0.059825570403412964,0.023577060605288365
train,en,beam_kenlm,32.0,0.1,1.0,21869,43837.0,729922.0,92045.0,3884793.0,0.060057101991719666,0.023693669135009254
train,en,beam_kenlm,16.0,0.1,1.0,21869,44342.0,729922.0,93348.0,3884793.0,0.060748956737843224,0.024029079541689865
train,en,greedy,-,-,-,21869,84514.0,729922.0,164473.0,3884793.0,0.1157849742849236,0.04233764836376095
train,pl,beam,64.0,-,-,34476,139849.0,753812.0,281621.0,4892471.0,0.18552238489172368,0.057562119427994565
train,pl,beam,32.0,-,-,34476,139857.0,753812.0,281642.0,4892471.0,0.18553299761744307,0.0575664117375453
train,pl,beam,16.0,-,-,34476,139860.0,753812.0,281675.0,4892471.0,0.18553697738958785,0.057573156795410745
train,pl,beam_kenlm,64.0,0.5,1.0,34476,110189.0,753812.0,241449.0,4892471.0,0.14617570428701054,0.04935113565312906
train,pl,beam_kenlm,64.0,0.5,0.5,34476,110193.0,753812.0,241635.0,4892471.0,0.14618101064987027,0.04938915325200701
train,pl,beam_kenlm,64.0,0.5,0.0,34476,110206.0,753812.0,241834.0,4892471.0,0.1461982563291643,0.04942982799489256
train,pl,beam_kenlm,32.0,0.5,1.0,34476,110312.0,753812.0,241805.0,4892471.0,0.1463388749449465,0.04942390051979869
train,pl,beam_kenlm,32.0,0.5,0.5,34476,110323.0,753812.0,242040.0,4892471.0,0.14635346744281066,0.04947193350762835
train,pl,beam_kenlm,32.0,0.5,0.0,34476,110367.0,753812.0,242326.0,4892471.0,0.14641183743426742,0.049530390675795524
train,pl,beam_kenlm,16.0,0.5,1.0,34476,110705.0,753812.0,242805.0,4892471.0,0.1468602250959125,0.04962829621269089
train,pl,beam_kenlm,16.0,0.5,0.5,34476,110718.0,753812.0,243095.0,4892471.0,0.14687747077520655,0.04968757096362963
train,pl,beam_kenlm,16.0,0.5,0.0,34476,110795.0,753812.0,243474.0,4892471.0,0.14697961826025588,0.04976503693123577
train,pl,beam_kenlm,64.0,0.3,0.0,34476,111543.0,753812.0,243511.0,4892471.0,0.14797190811502073,0.04977259957187278
train,pl,beam_kenlm,64.0,0.3,0.5,34476,111554.0,753812.0,243376.0,4892471.0,0.1479865006128849,0.049745006153332334
train,pl,beam_kenlm,64.0,0.3,1.0,34476,111588.0,753812.0,243352.0,4892471.0,0.1480316046971924,0.049740100656702924
train,pl,beam_kenlm,32.0,0.3,0.0,34476,111672.0,753812.0,243869.0,4892471.0,0.1481430383172462,0.04984577322992819
train,pl,beam_kenlm,32.0,0.3,0.5,34476,111673.0,753812.0,243701.0,4892471.0,0.14814436490796112,0.0498114347535223
train,pl,beam_kenlm,32.0,0.3,1.0,34476,111713.0,753812.0,243677.0,4892471.0,0.14819742853655818,0.049806529256892884
train,pl,beam_kenlm,16.0,0.3,0.0,34476,112063.0,753812.0,244742.0,4892471.0,0.1486617352867824,0.05002421066982308
train,pl,beam_kenlm,16.0,0.3,0.5,34476,112072.0,753812.0,244610.0,4892471.0,0.1486736746032167,0.04999723043836131
train,pl,beam_kenlm,16.0,0.3,1.0,34476,112088.0,753812.0,244504.0,4892471.0,0.14869490005465555,0.049975564494914734
train,pl,beam_kenlm,64.0,0.1,0.0,34476,117576.0,753812.0,251797.0,4892471.0,0.1559752298981709,0.05146622228317756
train,pl,beam_kenlm,32.0,0.1,0.0,34476,117588.0,753812.0,251856.0,4892471.0,0.15599114898675,0.0514782816290582
train,pl,beam_kenlm,16.0,0.1,0.0,34476,117739.0,753812.0,252288.0,4892471.0,0.15619146418470387,0.05156658056838763
train,pl,beam_kenlm,64.0,0.1,0.5,34476,117923.0,753812.0,252106.0,4892471.0,0.1564355568762503,0.05152938055228125
train,pl,beam_kenlm,32.0,0.1,0.5,34476,117961.0,753812.0,252200.0,4892471.0,0.15648596732341752,0.051548593747413114
train,pl,beam_kenlm,16.0,0.1,0.5,34476,118120.0,753812.0,252618.0,4892471.0,0.1566968952470908,0.051634031147042056
train,pl,beam_kenlm,64.0,0.1,1.0,34476,118461.0,753812.0,252713.0,4892471.0,0.15714926268088064,0.051653448737866814
train,pl,beam_kenlm,32.0,0.1,1.0,34476,118504.0,753812.0,252834.0,4892471.0,0.15720630608162248,0.05167818061670677
train,pl,beam_kenlm,16.0,0.1,1.0,34476,118726.0,753812.0,253359.0,4892471.0,0.1575008092203361,0.051785488355475175
train,pl,greedy,-,-,-,34476,140041.0,753812.0,283490.0,4892471.0,0.1857770903089895,0.05794413497801009
val,all,beam,64.0,-,-,26769,130317.0,689773.0,261072.0,4048180.0,0.18892737175853505,0.06449120345439185
val,all,beam,32.0,-,-,26769,130329.0,689773.0,261123.0,4048180.0,0.18894476878625288,0.06450380170842206
val,all,beam,16.0,-,-,26769,130350.0,689773.0,261184.0,4048180.0,0.18897521358475905,0.06451887020834053
val,all,beam_kenlm,64.0,0.5,0.5,26769,79252.0,689773.0,177223.0,4048180.0,0.11489577005768564,0.04377843870578878
val,all,beam_kenlm,64.0,0.5,1.0,26769,79260.0,689773.0,176438.0,4048180.0,0.11490736807616418,0.04358452440355913
val,all,beam_kenlm,64.0,0.5,0.0,26769,79336.0,689773.0,178348.0,4048180.0,0.11501754925171034,0.044056341368219794
val,all,beam_kenlm,32.0,0.5,0.5,26769,79942.0,689773.0,179325.0,4048180.0,0.11589609915145997,0.04429768439150433
val,all,beam_kenlm,32.0,0.5,1.0,26769,79968.0,689773.0,178507.0,4048180.0,0.11593379271151524,0.044095618277843376
val,all,beam_kenlm,32.0,0.5,0.0,26769,80032.0,689773.0,180520.0,4048180.0,0.11602657685934357,0.04459287877515328
val,all,beam_kenlm,16.0,0.5,1.0,26769,81679.0,689773.0,183320.0,4048180.0,0.1184143189136136,0.04528454762387048
val,all,beam_kenlm,16.0,0.5,0.5,26769,81700.0,689773.0,184378.0,4048180.0,0.11844476371211979,0.04554589963885005
val,all,beam_kenlm,16.0,0.5,0.0,26769,81763.0,689773.0,185603.0,4048180.0,0.11853609810763831,0.045848504760163826
val,all,beam_kenlm,64.0,0.3,0.0,26769,83319.0,689773.0,184482.0,4048180.0,0.12079191270171491,0.04557159019608812
val,all,beam_kenlm,64.0,0.3,0.5,26769,83331.0,689773.0,183496.0,4048180.0,0.12080930972943273,0.045328023951504134
val,all,beam_kenlm,64.0,0.3,1.0,26769,83573.0,689773.0,183043.0,4048180.0,0.12116014978840865,0.04521612181276524
val,all,beam_kenlm,32.0,0.3,0.0,26769,83841.0,689773.0,185981.0,4048180.0,0.12154868340743984,0.04594188005474065
val,all,beam_kenlm,32.0,0.3,0.5,26769,83890.0,689773.0,185026.0,4048180.0,0.12161972127062091,0.04570597157241032
val,all,beam_kenlm,32.0,0.3,1.0,26769,84161.0,689773.0,184586.0,4048180.0,0.12201260414658156,0.04559728075332618
val,all,beam_kenlm,16.0,0.3,0.0,26769,85160.0,689773.0,189715.0,4048180.0,0.1234609067040896,0.046864269869422805
val,all,beam_kenlm,16.0,0.3,0.5,26769,85239.0,689773.0,188653.0,4048180.0,0.12357543713656521,0.04660192975608792
val,all,beam_kenlm,16.0,0.3,1.0,26769,85532.0,689773.0,188157.0,4048180.0,0.12400021456334186,0.04647940556002945
val,all,beam_kenlm,64.0,0.1,0.0,26769,97204.0,689773.0,208562.0,4048180.0,0.140921723523536,0.05151994229505605
val,all,beam_kenlm,32.0,0.1,0.0,26769,97295.0,689773.0,208807.0,4048180.0,0.14105365098372943,0.05158046331931881
val,all,beam_kenlm,16.0,0.1,0.0,26769,97714.0,689773.0,210029.0,4048180.0,0.14166109720154313,0.0518823273668661
val,all,beam_kenlm,64.0,0.1,0.5,26769,97817.0,689773.0,208432.0,4048180.0,0.14181042168945435,0.051487829098508464
val,all,beam_kenlm,32.0,0.1,0.5,26769,97958.0,689773.0,208785.0,4048180.0,0.14201483676513868,0.0515750287783646
val,all,beam_kenlm,16.0,0.1,0.5,26769,98399.0,689773.0,210047.0,4048180.0,0.14265417753376836,0.05188677380946499
val,all,beam_kenlm,64.0,0.1,1.0,26769,98901.0,689773.0,209174.0,4048180.0,0.1433819531932969,0.05167112134341852
val,all,beam_kenlm,32.0,0.1,1.0,26769,99071.0,689773.0,209596.0,4048180.0,0.14362841108596597,0.05177536571990376
val,all,beam_kenlm,16.0,0.1,1.0,26769,99498.0,689773.0,210743.0,4048180.0,0.1442474553222582,0.052058702923288985
val,all,greedy,-,-,-,26769,131105.0,689773.0,264414.0,4048180.0,0.19006977657867152,0.0653167596302536
val,en,beam,64.0,-,-,11993,54801.0,367157.0,111267.0,1955011.0,0.14925767450981461,0.05691374626536628
val,en,beam,32.0,-,-,11993,54811.0,367157.0,111309.0,1955011.0,0.1492849108147196,0.05693522952044771
val,en,beam,16.0,-,-,11993,54826.0,367157.0,111356.0,1955011.0,0.14932576527207705,0.056959270305895975
val,en,beam_kenlm,64.0,0.5,0.5,11993,18222.0,367157.0,46993.0,1955011.0,0.04962999479786576,0.024037204905752448
val,en,beam_kenlm,64.0,0.5,1.0,11993,18239.0,367157.0,46402.0,1955011.0,0.04967629651620424,0.023734904816392337
